time_ms,event,sender_id,receiver_id,originator_id,ttl,path_length,rssi,message_type,is_renouncement,class_id,direct_connections,score,hash,pdsf,last_pi,node_state,clusterhead_id,cluster_class
9401,RECV,10,2,10,6,1,-50,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,10,12,10,6,1,-46,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,11,10,11,6,1,-78,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,11,12,11,6,1,-76,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,11,3,11,6,1,-47,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,11,4,11,6,1,-50,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,11,5,11,6,1,-48,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,11,6,11,6,1,-60,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,11,7,11,6,1,-61,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,11,8,11,6,1,-52,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,11,9,11,6,1,-56,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,12,11,12,6,1,-76,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,12,1,12,6,1,-50,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,12,1,12,6,1,-50,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,12,2,12,6,1,-54,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,12,7,12,6,1,-61,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,12,10,12,6,1,-46,DISCOVERY,0,0,0,0,0,0,0,,,
9450,SEND,1,,5,3,4,,DISCOVERY,0,0,0,0,0,0,0,,,
9450,SEND,5,,8,3,4,,DISCOVERY,0,0,0,0,0,0,0,,,
9450,SEND,6,,9,3,4,,DISCOVERY,0,0,0,0,0,0,0,,,
9450,SEND,11,,9,3,4,,DISCOVERY,0,0,0,0,0,0,0,,,
9450,SEND,12,,1,3,4,,DISCOVERY,0,0,0,0,0,0,0,,,
9451,RECV,1,2,5,3,4,-48,DISCOVERY,0,0,0,0,0,0,0,,,
9451,RECV,1,12,5,3,4,-50,DISCOVERY,0,0,0,0,0,0,0,,,
9451,RECV,1,2,5,3,4,-48,DISCOVERY,0,0,0,0,0,0,0,,,
9451,RECV,1,3,5,3,4,-63,DISCOVERY,0,0,0,0,0,0,0,,,
9451,RECV,1,6,5,3,4,-56,DISCOVERY,0,0,0,0,0,0,0,,,
9451,RECV,1,7,5,3,4,-59,DISCOVERY,0,0,0,0,0,0,0,,,
9451,RECV,1,10,5,3,4,-50,DISCOVERY,0,0,0,0,0,0,0,,,
9451,RECV,1,12,5,3,4,-50,DISCOVERY,0,0,0,0,0,0,0,,,
9451,RECV,5,4,8,3,4,-43,DISCOVERY,0,0,0,0,0,0,0,,,
9451,RECV,5,6,8,3,4,-59,DISCOVERY,0,0,0,0,0,0,0,,,
9451,RECV,5,3,8,3,4,-54,DISCOVERY,0,0,0,0,0,0,0,,,
9451,RECV,5,4,8,3,4,-43,DISCOVERY,0,0,0,0,0,0,0,,,
9451,RECV,5,6,8,3,4,-59,DISCOVERY,0,0,0,0,0,0,0,,,
9451,RECV,5,8,8,3,4,-47,DISCOVERY,0,0,0,0,0,0,0,,,
9451,RECV,5,9,8,3,4,-49,DISCOVERY,0,0,0,0,0,0,0,,,
9451,RECV,5,11,8,3,4,-48,DISCOVERY,0,0,0,0,0,0,0,,,
9451,RECV,6,5,9,3,4,-59,DISCOVERY,0,0,0,0,0,0,0,,,
9451,RECV,6,7,9,3,4,-65,DISCOVERY,0,0,0,0,0,0,0,,,
9451,RECV,6,1,9,3,4,-56,DISCOVERY,0,0,0,0,0,0,0,,,
9451,RECV,6,2,9,3,4,-57,DISCOVERY,0,0,0,0,0,0,0,,,
9451,RECV,6,3,9,3,4,-59,DISCOVERY,0,0,0,0,0,0,0,,,
9451,RECV,6,4,9,3,4,-56,DISCOVERY,0,0,0,0,0,0,0,,,
9451,RECV,6,5,9,3,4,-59,DISCOVERY,0,0,0,0,0,0,0,,,
9451,RECV,6,8,9,3,4,-53,DISCOVERY,0,0,0,0,0,0,0,,,
9451,RECV,6,9,9,3,4,-53,DISCOVERY,0,0,0,0,0,0,0,,,
9451,RECV,6,11,9,3,4,-60,DISCOVERY,0,0,0,0,0,0,0,,,
9451,RECV,11,10,9,3,4,-78,DISCOVERY,0,0,0,0,0,0,0,,,
9451,RECV,11,12,9,3,4,-76,DISCOVERY,0,0,0,0,0,0,0,,,
9451,RECV,11,3,9,3,4,-47,DISCOVERY,0,0,0,0,0,0,0,,,
9451,RECV,11,4,9,3,4,-50,DISCOVERY,0,0,0,0,0,0,0,,,
9451,RECV,11,5,9,3,4,-48,DISCOVERY,0,0,0,0,0,0,0,,,
9451,RECV,11,6,9,3,4,-60,DISCOVERY,0,0,0,0,0,0,0,,,
9451,RECV,11,7,9,3,4,-61,DISCOVERY,0,0,0,0,0,0,0,,,
9451,RECV,11,8,9,3,4,-52,DISCOVERY,0,0,0,0,0,0,0,,,
9451,RECV,11,9,9,3,4,-56,DISCOVERY,0,0,0,0,0,0,0,,,
9451,RECV,12,11,1,3,4,-76,DISCOVERY,0,0,0,0,0,0,0,,,
9451,RECV,12,1,1,3,4,-50,DISCOVERY,0,0,0,0,0,0,0,,,
9451,RECV,12,1,1,3,4,-50,DISCOVERY,0,0,0,0,0,0,0,,,
9451,RECV,12,2,1,3,4,-54,DISCOVERY,0,0,0,0,0,0,0,,,
9451,RECV,12,7,1,3,4,-61,DISCOVERY,0,0,0,0,0,0,0,,,
9451,RECV,12,10,1,3,4,-46,DISCOVERY,0,0,0,0,0,0,0,,,
9500,SEND,1,,6,3,4,,DISCOVERY,0,0,0,0,0,0,0,,,
9500,SEND,3,,4,3,4,,DISCOVERY,0,0,0,0,0,0,0,,,
9500,SEND,4,,12,3,4,,DISCOVERY,0,0,0,0,0,0,0,,,
9500,SEND,5,,1,3,4,,DISCOVERY,0,0,0,0,0,0,0,,,
9500,SEND,6,,8,3,4,,DISCOVERY,0,0,0,0,0,0,0,,,
9500,SEND,8,,11,3,4,,DISCOVERY,0,0,0,0,0,0,0,,,
9500,SEND,9,,5,3,4,,DISCOVERY,0,0,0,0,0,0,0,,,
9500,SEND,11,,8,3,4,,DISCOVERY,0,0,0,0,0,0,0,,,
9500,SEND,12,,9,3,4,,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,1,2,6,3,4,-48,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,1,12,6,3,4,-50,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,1,2,6,3,4,-48,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,1,3,6,3,4,-63,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,1,6,6,3,4,-56,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,1,7,6,3,4,-59,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,1,10,6,3,4,-50,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,1,12,6,3,4,-50,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,3,2,4,3,4,-70,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,3,4,4,3,4,-55,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,3,1,4,3,4,-63,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,3,4,4,3,4,-55,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,3,5,4,3,4,-54,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,3,6,4,3,4,-59,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,3,7,4,3,4,-53,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,3,8,4,3,4,-55,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,3,9,4,3,4,-59,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,3,11,4,3,4,-47,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,4,3,12,3,4,-55,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,4,5,12,3,4,-43,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,4,3,12,3,4,-55,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,4,5,12,3,4,-43,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,4,6,12,3,4,-56,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,4,8,12,3,4,-44,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,4,9,12,3,4,-46,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,4,11,12,3,4,-50,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,5,4,1,3,4,-43,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,5,6,1,3,4,-59,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,5,3,1,3,4,-54,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,5,4,1,3,4,-43,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,5,6,1,3,4,-59,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,5,8,1,3,4,-47,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,5,9,1,3,4,-49,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,5,11,1,3,4,-48,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,6,5,8,3,4,-59,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,6,7,8,3,4,-65,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,6,1,8,3,4,-56,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,6,2,8,3,4,-57,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,6,3,8,3,4,-59,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,6,4,8,3,4,-56,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,6,5,8,3,4,-59,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,6,8,8,3,4,-53,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,6,9,8,3,4,-53,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,6,11,8,3,4,-60,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,8,7,11,3,4,-68,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,8,9,11,3,4,-43,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,8,3,11,3,4,-55,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,8,4,11,3,4,-44,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,8,5,11,3,4,-47,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,8,6,11,3,4,-53,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,8,9,11,3,4,-43,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,8,11,11,3,4,-52,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,9,8,5,3,4,-43,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,9,10,5,3,4,-78,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,9,3,5,3,4,-59,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,9,4,5,3,4,-46,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,9,5,5,3,4,-49,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,9,6,5,3,4,-53,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,9,8,5,3,4,-43,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,9,11,5,3,4,-56,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,11,10,8,3,4,-78,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,11,12,8,3,4,-76,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,11,3,8,3,4,-47,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,11,4,8,3,4,-50,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,11,5,8,3,4,-48,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,11,6,8,3,4,-60,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,11,7,8,3,4,-61,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,11,8,8,3,4,-52,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,11,9,8,3,4,-56,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,12,11,9,3,4,-76,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,12,1,9,3,4,-50,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,12,1,9,3,4,-50,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,12,2,9,3,4,-54,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,12,7,9,3,4,-61,DISCOVERY,0,0,0,0,0,0,0,,,
9501,RECV,12,10,9,3,4,-46,DISCOVERY,0,0,0,0,0,0,0,,,
9550,SEND,2,,7,3,4,,DISCOVERY,0,0,0,0,0,0,0,,,
9550,SEND,3,,5,3,4,,DISCOVERY,0,0,0,0,0,0,0,,,
9550,SEND,4,,11,3,4,,DISCOVERY,0,0,0,0,0,0,0,,,
9550,SEND,6,,2,3,4,,DISCOVERY,0,0,0,0,0,0,0,,,
9550,SEND,9,,12,3,4,,DISCOVERY,0,0,0,0,0,0,0,,,
9550,SEND,11,,2,3,4,,DISCOVERY,0,0,0,0,0,0,0,,,
9550,SEND,12,,4,3,4,,DISCOVERY,0,0,0,0,0,0,0,,,
9551,RECV,2,1,7,3,4,-48,DISCOVERY,0,0,0,0,0,0,0,,,
9551,RECV,2,3,7,3,4,-70,DISCOVERY,0,0,0,0,0,0,0,,,
9551,RECV,2,1,7,3,4,-48,DISCOVERY,0,0,0,0,0,0,0,,,
9551,RECV,2,6,7,3,4,-57,DISCOVERY,0,0,0,0,0,0,0,,,
9551,RECV,2,10,7,3,4,-50,DISCOVERY,0,0,0,0,0,0,0,,,
9551,RECV,2,12,7,3,4,-54,DISCOVERY,0,0,0,0,0,0,0,,,
9551,RECV,3,2,5,3,4,-70,DISCOVERY,0,0,0,0,0,0,0,,,
9551,RECV,3,4,5,3,4,-55,DISCOVERY,0,0,0,0,0,0,0,,,
9551,RECV,3,1,5,3,4,-63,DISCOVERY,0,0,0,0,0,0,0,,,
9551,RECV,3,4,5,3,4,-55,DISCOVERY,0,0,0,0,0,0,0,,,
9551,RECV,3,5,5,3,4,-54,DISCOVERY,0,0,0,0,0,0,0,,,
9551,RECV,3,6,5,3,4,-59,DISCOVERY,0,0,0,0,0,0,0,,,
9551,RECV,3,7,5,3,4,-53,DISCOVERY,0,0,0,0,0,0,0,,,
9551,RECV,3,8,5,3,4,-55,DISCOVERY,0,0,0,0,0,0,0,,,
9551,RECV,3,9,5,3,4,-59,DISCOVERY,0,0,0,0,0,0,0,,,
9551,RECV,3,11,5,3,4,-47,DISCOVERY,0,0,0,0,0,0,0,,,
9551,RECV,4,3,11,3,4,-55,DISCOVERY,0,0,0,0,0,0,0,,,
9551,RECV,4,5,11,3,4,-43,DISCOVERY,0,0,0,0,0,0,0,,,
9551,RECV,4,3,11,3,4,-55,DISCOVERY,0,0,0,0,0,0,0,,,
9551,RECV,4,5,11,3,4,-43,DISCOVERY,0,0,0,0,0,0,0,,,
9551,RECV,4,6,11,3,4,-56,DISCOVERY,0,0,0,0,0,0,0,,,
9551,RECV,4,8,11,3,4,-44,DISCOVERY,0,0,0,0,0,0,0,,,
9551,RECV,4,9,11,3,4,-46,DISCOVERY,0,0,0,0,0,0,0,,,
9551,RECV,4,11,11,3,4,-50,DISCOVERY,0,0,0,0,0,0,0,,,
9551,RECV,6,5,2,3,4,-59,DISCOVERY,0,0,0,0,0,0,0,,,
9551,RECV,6,7,2,3,4,-65,DISCOVERY,0,0,0,0,0,0,0,,,
9551,RECV,6,1,2,3,4,-56,DISCOVERY,0,0,0,0,0,0,0,,,
9551,RECV,6,2,2,3,4,-57,DISCOVERY,0,0,0,0,0,0,0,,,
9551,RECV,6,3,2,3,4,-59,DISCOVERY,0,0,0,0,0,0,0,,,
9551,RECV,6,4,2,3,4,-56,DISCOVERY,0,0,0,0,0,0,0,,,
9551,RECV,6,5,2,3,4,-59,DISCOVERY,0,0,0,0,0,0,0,,,
9551,RECV,6,8,2,3,4,-53,DISCOVERY,0,0,0,0,0,0,0,,,
9551,RECV,6,9,2,3,4,-53,DISCOVERY,0,0,0,0,0,0,0,,,
9551,RECV,6,11,2,3,4,-60,DISCOVERY,0,0,0,0,0,0,0,,,
9551,RECV,9,8,12,3,4,-43,DISCOVERY,0,0,0,0,0,0,0,,,
9551,RECV,9,10,12,3,4,-78,DISCOVERY,0,0,0,0,0,0,0,,,
9551,RECV,9,3,12,3,4,-59,DISCOVERY,0,0,0,0,0,0,0,,,
9551,RECV,9,4,12,3,4,-46,DISCOVERY,0,0,0,0,0,0,0,,,
9551,RECV,9,5,12,3,4,-49,DISCOVERY,0,0,0,0,0,0,0,,,
9551,RECV,9,6,12,3,4,-53,DISCOVERY,0,0,0,0,0,0,0,,,
9551,RECV,9,8,12,3,4,-43,DISCOVERY,0,0,0,0,0,0,0,,,
9551,RECV,9,11,12,3,4,-56,DISCOVERY,0,0,0,0,0,0,0,,,
9551,RECV,11,10,2,3,4,-78,DISCOVERY,0,0,0,0,0,0,0,,,
9551,RECV,11,12,2,3,4,-76,DISCOVERY,0,0,0,0,0,0,0,,,
9551,RECV,11,3,2,3,4,-47,DISCOVERY,0,0,0,0,0,0,0,,,
9551,RECV,11,4,2,3,4,-50,DISCOVERY,0,0,0,0,0,0,0,,,
9551,RECV,11,5,2,3,4,-48,DISCOVERY,0,0,0,0,0,0,0,,,
9551,RECV,11,6,2,3,4,-60,DISCOVERY,0,0,0,0,0,0,0,,,
9551,RECV,11,7,2,3,4,-61,DISCOVERY,0,0,0,0,0,0,0,,,
9551,RECV,11,8,2,3,4,-52,DISCOVERY,0,0,0,0,0,0,0,,,
9551,RECV,11,9,2,3,4,-56,DISCOVERY,0,0,0,0,0,0,0,,,
9551,RECV,12,11,4,3,4,-76,DISCOVERY,0,0,0,0,0,0,0,,,
9551,RECV,12,1,4,3,4,-50,DISCOVERY,0,0,0,0,0,0,0,,,
9551,RECV,12,1,4,3,4,-50,DISCOVERY,0,0,0,0,0,0,0,,,
9551,RECV,12,2,4,3,4,-54,DISCOVERY,0,0,0,0,0,0,0,,,
9551,RECV,12,7,4,3,4,-61,DISCOVERY,0,0,0,0,0,0,0,,,
9551,RECV,12,10,4,3,4,-46,DISCOVERY,0,0,0,0,0,0,0,,,
10600,SEND,1,,1,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,
10600,SEND,2,,2,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,
10600,SEND,3,,3,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,
10600,SEND,4,,4,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,
10600,SEND,5,,5,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,
10600,SEND,6,,6,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,
10600,SEND,7,,7,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,
10600,SEND,8,,8,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,
10600,SEND,9,,9,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,
10600,SEND,10,,10,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,
10600,SEND,11,,11,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,
10600,SEND,12,,12,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,1,2,1,6,1,-48,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,1,12,1,6,1,-50,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,1,2,1,6,1,-48,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,1,3,1,6,1,-63,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,1,6,1,6,1,-56,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,1,7,1,6,1,-59,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,1,10,1,6,1,-50,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,1,12,1,6,1,-50,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,2,1,2,6,1,-48,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,2,3,2,6,1,-70,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,2,1,2,6,1,-48,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,2,6,2,6,1,-57,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,2,10,2,6,1,-50,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,2,12,2,6,1,-54,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,3,2,3,6,1,-70,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,3,4,3,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,3,1,3,6,1,-63,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,3,4,3,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,3,5,3,6,1,-54,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,3,6,3,6,1,-59,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,3,7,3,6,1,-53,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,3,8,3,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,3,9,3,6,1,-59,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,3,11,3,6,1,-47,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,4,3,4,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,4,5,4,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,4,3,4,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,4,5,4,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,4,6,4,6,1,-56,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,4,8,4,6,1,-44,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,4,9,4,6,1,-46,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,4,11,4,6,1,-50,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,5,4,5,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,5,6,5,6,1,-59,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,5,3,5,6,1,-54,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,5,4,5,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,5,6,5,6,1,-59,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,5,8,5,6,1,-47,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,5,9,5,6,1,-49,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,5,11,5,6,1,-48,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,6,5,6,6,1,-59,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,6,7,6,6,1,-65,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,6,1,6,6,1,-56,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,6,2,6,6,1,-57,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,6,3,6,6,1,-59,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,6,4,6,6,1,-56,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,6,5,6,6,1,-59,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,6,8,6,6,1,-53,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,6,9,6,6,1,-53,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,6,11,6,6,1,-60,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,7,6,7,6,1,-65,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,7,8,7,6,1,-68,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,7,1,7,6,1,-59,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,7,3,7,6,1,-53,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,7,11,7,6,1,-61,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,7,12,7,6,1,-61,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,8,7,8,6,1,-68,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,8,9,8,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,8,3,8,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,8,4,8,6,1,-44,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,8,5,8,6,1,-47,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,8,6,8,6,1,-53,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,8,9,8,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,8,11,8,6,1,-52,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,9,8,9,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,9,10,9,6,1,-78,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,9,3,9,6,1,-59,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,9,4,9,6,1,-46,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,9,5,9,6,1,-49,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,9,6,9,6,1,-53,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,9,8,9,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,9,11,9,6,1,-56,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,10,9,10,6,1,-78,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,10,11,10,6,1,-78,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,10,1,10,6,1,-50,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,10,2,10,6,1,-50,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,10,12,10,6,1,-46,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,11,10,11,6,1,-78,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,11,12,11,6,1,-76,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,11,3,11,6,1,-47,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,11,4,11,6,1,-50,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,11,5,11,6,1,-48,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,11,6,11,6,1,-60,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,11,7,11,6,1,-61,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,11,8,11,6,1,-52,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,11,9,11,6,1,-56,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,12,11,12,6,1,-76,DISCOVERY,0,0,0,0,0,0,0,,,
10601,RECV,12,1,12,6,1,-50,DISCOVERY,0,0,0,0,0,0,0,,,
