time_ms,event,sender_id,receiver_id,originator_id,ttl,path_length,rssi,latitude,longitude
3000,RECV,,9,8,6,1,-50,37.4279,-122.169
3000,RECV,,1,9,6,1,-71,37.4275,-122.17
3000,RECV,,2,9,6,1,-78,37.4275,-122.169
3000,RECV,,3,9,6,1,-79,37.4275,-122.169
3000,RECV,,4,9,6,1,-61,37.4277,-122.17
3000,RECV,,5,9,6,1,-67,37.4277,-122.169
3000,RECV,,6,9,6,1,-71,37.4277,-122.169
3000,RECV,,7,9,6,1,-86,37.4279,-122.17
3000,RECV,,8,9,6,1,-76,37.4279,-122.169
3001,SEND,7,,7,6,1,,37.4279,-122.17
3001,PACKET_LOSS,0x102785400,3,7,,,-98,37.4275,-122.169
3001,SEND,2,,2,6,1,,37.4275,-122.169
3001,RECV,,1,7,6,1,-75,37.4275,-122.17
3001,RECV,,2,7,6,1,-72,37.4275,-122.169
3001,RECV,,4,7,6,1,-82,37.4277,-122.17
3001,RECV,,5,7,6,1,-70,37.4277,-122.169
3001,RECV,,6,7,6,1,-83,37.4277,-122.169
3001,RECV,,8,7,6,1,-73,37.4279,-122.169
3001,RECV,,9,7,6,1,-71,37.4279,-122.169
3001,RECV,,1,2,6,1,-80,37.4275,-122.17
3001,RECV,,3,2,6,1,-69,37.4275,-122.169
3001,RECV,,4,2,6,1,-70,37.4277,-122.17
3001,RECV,,5,2,6,1,-60,37.4277,-122.169
3001,RECV,,6,2,6,1,-72,37.4277,-122.169
3001,RECV,,7,2,6,1,-74,37.4279,-122.17
3001,RECV,,8,2,6,1,-86,37.4279,-122.169
3001,RECV,,9,2,6,1,-70,37.4279,-122.169
3050,SEND,7,,6,0,7,,37.4279,-122.17
3050,SEND,9,,6,0,7,,37.4279,-122.169
3050,PACKET_LOSS,0x102785540,2,6,,,-93,37.4275,-122.169
3050,PACKET_LOSS,0x102785540,3,6,,,-90,37.4275,-122.169
3050,RECV,,1,6,0,7,-83,37.4275,-122.17
3050,RECV,,2,6,0,7,-77,37.4275,-122.169
3050,RECV,,3,6,0,7,-79,37.4275,-122.169
3050,RECV,,4,6,0,7,-75,37.4277,-122.17
3050,RECV,,5,6,0,7,-89,37.4277,-122.169
3050,RECV,,6,6,0,7,-83,37.4277,-122.169
3050,RECV,,8,6,0,7,-78,37.4279,-122.169
3050,RECV,,9,6,0,7,-85,37.4279,-122.169
3050,RECV,,1,6,0,7,-81,37.4275,-122.17
3050,RECV,,4,6,0,7,-81,37.4277,-122.17
3050,RECV,,5,6,0,7,-76,37.4277,-122.169
3050,RECV,,6,6,0,7,-67,37.4277,-122.169
3050,RECV,,7,6,0,7,-65,37.4279,-122.17
3050,RECV,,8,6,0,7,-71,37.4279,-122.169
3100,SEND,7,,1,0,7,,37.4279,-122.17
3100,SEND,9,,8,0,7,,37.4279,-122.169
3100,PACKET_LOSS,0x102785540,2,8,,,-95,37.4275,-122.169
3100,RECV,,1,1,0,7,-76,37.4275,-122.17
3100,RECV,,2,1,0,7,-75,37.4275,-122.169
3100,RECV,,3,1,0,7,-76,37.4275,-122.169
3100,RECV,,4,1,0,7,-74,37.4277,-122.17
3100,RECV,,5,1,0,7,-73,37.4277,-122.169
3100,RECV,,6,1,0,7,-85,37.4277,-122.169
3100,RECV,,8,1,0,7,-75,37.4279,-122.169
3100,RECV,,9,1,0,7,-85,37.4279,-122.169
3100,RECV,,1,8,0,7,-81,37.4275,-122.17
3100,RECV,,3,8,0,7,-80,37.4275,-122.169
3100,RECV,,4,8,0,7,-69,37.4277,-122.17
3100,RECV,,5,8,0,7,-51,37.4277,-122.169
3100,RECV,,6,8,0,7,-73,37.4277,-122.169
3100,RECV,,7,8,0,7,-82,37.4279,-122.17
3100,RECV,,8,8,0,7,-76,37.4279,-122.169
3150,SEND,9,,1,0,7,,37.4279,-122.169
3150,RECV,,1,1,0,7,-75,37.4275,-122.17
3150,RECV,,2,1,0,7,-51,37.4275,-122.169
3150,RECV,,3,1,0,7,-86,37.4275,-122.169
3150,RECV,,4,1,0,7,-74,37.4277,-122.17
3150,RECV,,5,1,0,7,-69,37.4277,-122.169
3150,RECV,,6,1,0,7,-79,37.4277,-122.169
3150,RECV,,7,1,0,7,-76,37.4279,-122.17
3150,RECV,,8,1,0,7,-75,37.4279,-122.169
3200,SEND,1,,1,6,1,,37.4275,-122.17
3200,PACKET_LOSS,0x10277fa00,9,1,,,-94,37.4279,-122.169
3200,SEND,3,,3,6,1,,37.4275,-122.169
3200,PACKET_LOSS,0x10277fb40,8,3,,,-90,37.4279,-122.169
3200,SEND,4,,4,6,1,,37.4277,-122.17
3200,SEND,5,,5,6,1,,37.4277,-122.169
3200,SEND,6,,6,6,1,,37.4277,-122.169
3200,PACKET_LOSS,0x102785360,7,6,,,-90,37.4279,-122.17
3200,SEND,7,,7,6,1,,37.4279,-122.17
3200,PACKET_LOSS,0x102785400,3,7,,,-90,37.4275,-122.169
3200,SEND,8,,8,6,1,,37.4279,-122.169
3200,SEND,9,,9,6,1,,37.4279,-122.169
3200,PACKET_LOSS,0x102785540,4,9,,,-91,37.4277,-122.17
3200,RECV,,2,1,6,1,-80,37.4275,-122.169
3200,RECV,,3,1,6,1,-82,37.4275,-122.169
3200,RECV,,4,1,6,1,-67,37.4277,-122.17
3200,RECV,,5,1,6,1,-86,37.4277,-122.169
3200,RECV,,6,1,6,1,-69,37.4277,-122.169
3200,RECV,,7,1,6,1,-88,37.4279,-122.17
3200,RECV,,8,1,6,1,-84,37.4279,-122.169
3200,RECV,,1,3,6,1,-83,37.4275,-122.17
3200,RECV,,2,3,6,1,-84,37.4275,-122.169
3200,RECV,,4,3,6,1,-76,37.4277,-122.17
3200,RECV,,5,3,6,1,-69,37.4277,-122.169
3200,RECV,,6,3,6,1,-59,37.4277,-122.169
3200,RECV,,7,3,6,1,-70,37.4279,-122.17
3200,RECV,,9,3,6,1,-70,37.4279,-122.169
3200,RECV,,1,4,6,1,-66,37.4275,-122.17
3200,RECV,,2,4,6,1,-72,37.4275,-122.169
3200,RECV,,3,4,6,1,-84,37.4275,-122.169
3200,RECV,,5,4,6,1,-65,37.4277,-122.169
3200,RECV,,6,4,6,1,-78,37.4277,-122.169
3200,RECV,,7,4,6,1,-70,37.4279,-122.17
3200,RECV,,8,4,6,1,-68,37.4279,-122.169
3200,RECV,,9,4,6,1,-80,37.4279,-122.169
3200,RECV,,1,5,6,1,-77,37.4275,-122.17
3200,RECV,,2,5,6,1,-68,37.4275,-122.169
3200,RECV,,3,5,6,1,-69,37.4275,-122.169
3200,RECV,,4,5,6,1,-64,37.4277,-122.17
3200,RECV,,6,5,6,1,-65,37.4277,-122.169
3200,RECV,,7,5,6,1,-66,37.4279,-122.17
3200,RECV,,8,5,6,1,-59,37.4279,-122.169
3200,RECV,,9,5,6,1,-69,37.4279,-122.169
3200,RECV,,1,6,6,1,-77,37.4275,-122.17
3200,RECV,,2,6,6,1,-74,37.4275,-122.169
3200,RECV,,3,6,6,1,-62,37.4275,-122.169
3200,RECV,,4,6,6,1,-87,37.4277,-122.17
3200,RECV,,5,6,6,1,-76,37.4277,-122.169
3200,RECV,,8,6,6,1,-80,37.4279,-122.169
3200,RECV,,9,6,6,1,-76,37.4279,-122.169
3200,RECV,,1,7,6,1,-78,37.4275,-122.17
3200,RECV,,2,7,6,1,-73,37.4275,-122.169
3200,RECV,,4,7,6,1,-74,37.4277,-122.17
3200,RECV,,5,7,6,1,-74,37.4277,-122.169
3200,RECV,,6,7,6,1,-86,37.4277,-122.169
3200,RECV,,8,7,6,1,-67,37.4279,-122.169
3200,RECV,,9,7,6,1,-76,37.4279,-122.169
3200,RECV,,1,8,6,1,-87,37.4275,-122.17
3200,RECV,,2,8,6,1,-78,37.4275,-122.169
3200,RECV,,3,8,6,1,-82,37.4275,-122.169
3200,RECV,,4,8,6,1,-81,37.4277,-122.17
3200,RECV,,5,8,6,1,-71,37.4277,-122.169
3200,RECV,,6,8,6,1,-85,37.4277,-122.169
3200,RECV,,7,8,6,1,-62,37.4279,-122.17
3200,RECV,,9,8,6,1,-64,37.4279,-122.169
3200,RECV,,1,9,6,1,-83,37.4275,-122.17
3200,RECV,,2,9,6,1,-79,37.4275,-122.169
3200,RECV,,3,9,6,1,-77,37.4275,-122.169
3200,RECV,,5,9,6,1,-71,37.4277,-122.169
3200,RECV,,6,9,6,1,-72,37.4277,-122.169
3200,RECV,,7,9,6,1,-74,37.4279,-122.17
3200,RECV,,8,9,6,1,-74,37.4279,-122.169
3201,SEND,2,,2,6,1,,37.4275,-122.169
3201,RECV,,1,2,6,1,-71,37.4275,-122.17
3201,RECV,,3,2,6,1,-88,37.4275,-122.169
3201,RECV,,4,2,6,1,-64,37.4277,-122.17
3201,RECV,,5,2,6,1,-81,37.4277,-122.169
3201,RECV,,6,2,6,1,-74,37.4277,-122.169
3201,RECV,,7,2,6,1,-79,37.4279,-122.17
3201,RECV,,8,2,6,1,-70,37.4279,-122.169
3201,RECV,,9,2,6,1,-81,37.4279,-122.169
3400,SEND,1,,1,6,1,,37.4275,-122.17
3400,PACKET_LOSS,0x10277fa00,9,1,,,-91,37.4279,-122.169
3400,SEND,3,,3,6,1,,37.4275,-122.169
3400,SEND,4,,4,6,1,,37.4277,-122.17
3400,SEND,6,,6,6,1,,37.4277,-122.169
3400,SEND,7,,7,6,1,,37.4279,-122.17
3400,SEND,8,,8,6,1,,37.4279,-122.169
3400,SEND,9,,9,6,1,,37.4279,-122.169
3400,RECV,,2,1,6,1,-70,37.4275,-122.169
3400,RECV,,3,1,6,1,-66,37.4275,-122.169
3400,RECV,,4,1,6,1,-77,37.4277,-122.17
3400,RECV,,5,1,6,1,-79,37.4277,-122.169
3400,RECV,,6,1,6,1,-66,37.4277,-122.169
3400,RECV,,7,1,6,1,-74,37.4279,-122.17
3400,RECV,,8,1,6,1,-87,37.4279,-122.169
3400,RECV,,1,3,6,1,-71,37.4275,-122.17
3400,RECV,,2,3,6,1,-63,37.4275,-122.169
3400,RECV,,4,3,6,1,-74,37.4277,-122.17
3400,RECV,,5,3,6,1,-75,37.4277,-122.169
3400,RECV,,6,3,6,1,-84,37.4277,-122.169
3400,RECV,,7,3,6,1,-86,37.4279,-122.17
3400,RECV,,8,3,6,1,-81,37.4279,-122.169
3400,RECV,,9,3,6,1,-82,37.4279,-122.169
3400,RECV,,1,4,6,1,-75,37.4275,-122.17
3400,RECV,,2,4,6,1,-76,37.4275,-122.169
3400,RECV,,3,4,6,1,-60,37.4275,-122.169
3400,RECV,,5,4,6,1,-54,37.4277,-122.169
3400,RECV,,6,4,6,1,-86,37.4277,-122.169
3400,RECV,,7,4,6,1,-71,37.4279,-122.17
3400,RECV,,8,4,6,1,-52,37.4279,-122.169
3400,RECV,,9,4,6,1,-75,37.4279,-122.169
3400,RECV,,1,6,6,1,-82,37.4275,-122.17
3400,RECV,,2,6,6,1,-86,37.4275,-122.169
3400,RECV,,3,6,6,1,-71,37.4275,-122.169
3400,RECV,,4,6,6,1,-76,37.4277,-122.17
3400,RECV,,5,6,6,1,-62,37.4277,-122.169
3400,RECV,,7,6,6,1,-78,37.4279,-122.17
3400,RECV,,8,6,6,1,-83,37.4279,-122.169
3400,RECV,,9,6,6,1,-72,37.4279,-122.169
3400,RECV,,1,7,6,1,-73,37.4275,-122.17
3400,RECV,,2,7,6,1,-75,37.4275,-122.169
3400,RECV,,3,7,6,1,-78,37.4275,-122.169
3400,RECV,,4,7,6,1,-61,37.4277,-122.17
3400,RECV,,5,7,6,1,-77,37.4277,-122.169
3400,RECV,,6,7,6,1,-79,37.4277,-122.169
3400,RECV,,8,7,6,1,-72,37.4279,-122.169
3400,RECV,,9,7,6,1,-73,37.4279,-122.169
3400,RECV,,1,8,6,1,-74,37.4275,-122.17
3400,RECV,,2,8,6,1,-86,37.4275,-122.169
3400,RECV,,3,8,6,1,-78,37.4275,-122.169
3400,RECV,,4,8,6,1,-83,37.4277,-122.17
3400,RECV,,5,8,6,1,-81,37.4277,-122.169
3400,RECV,,6,8,6,1,-55,37.4277,-122.169
3400,RECV,,7,8,6,1,-57,37.4279,-122.17
3400,RECV,,9,8,6,1,-69,37.4279,-122.169
3400,RECV,,1,9,6,1,-81,37.4275,-122.17
3400,RECV,,2,9,6,1,-89,37.4275,-122.169
3400,RECV,,3,9,6,1,-79,37.4275,-122.169
3400,RECV,,4,9,6,1,-87,37.4277,-122.17
3400,RECV,,5,9,6,1,-79,37.4277,-122.169
3400,RECV,,6,9,6,1,-63,37.4277,-122.169
3400,RECV,,7,9,6,1,-70,37.4279,-122.17
3400,RECV,,8,9,6,1,-64,37.4279,-122.169
3401,SEND,5,,5,6,1,,37.4277,-122.169
3401,SEND,2,,2,6,1,,37.4275,-122.169
3401,RECV,,1,5,6,1,-68,37.4275,-122.17
3401,RECV,,2,5,6,1,-82,37.4275,-122.169
3401,RECV,,3,5,6,1,-62,37.4275,-122.169
3401,RECV,,4,5,6,1,-62,37.4277,-122.17
3401,RECV,,6,5,6,1,-72,37.4277,-122.169
3401,RECV,,7,5,6,1,-64,37.4279,-122.17
3401,RECV,,8,5,6,1,-63,37.4279,-122.169
3401,RECV,,9,5,6,1,-80,37.4279,-122.169
3401,RECV,,1,2,6,1,-64,37.4275,-122.17
3401,RECV,,3,2,6,1,-79,37.4275,-122.169
3401,RECV,,4,2,6,1,-69,37.4277,-122.17
3401,RECV,,5,2,6,1,-60,37.4277,-122.169
3401,RECV,,6,2,6,1,-64,37.4277,-122.169
3401,RECV,,7,2,6,1,-76,37.4279,-122.17
3401,RECV,,8,2,6,1,-66,37.4279,-122.169
3401,RECV,,9,2,6,1,-81,37.4279,-122.169
3600,SEND,1,,1,6,1,,37.4275,-122.17
3600,SEND,3,,3,6,1,,37.4275,-122.169
3600,SEND,4,,4,6,1,,37.4277,-122.17
3600,SEND,6,,6,6,1,,37.4277,-122.169
3600,SEND,7,,7,6,1,,37.4279,-122.17
3600,SEND,8,,8,6,1,,37.4279,-122.169
3600,PACKET_LOSS,0x1027854a0,1,8,,,-90,37.4275,-122.17
3600,RECV,,2,1,6,1,-55,37.4275,-122.169
3600,RECV,,3,1,6,1,-86,37.4275,-122.169
3600,RECV,,4,1,6,1,-81,37.4277,-122.17
3600,RECV,,5,1,6,1,-65,37.4277,-122.169
3600,RECV,,6,1,6,1,-85,37.4277,-122.169
3600,RECV,,7,1,6,1,-71,37.4279,-122.17
3600,RECV,,8,1,6,1,-73,37.4279,-122.169
3600,RECV,,9,1,6,1,-84,37.4279,-122.169
3600,RECV,,1,3,6,1,-65,37.4275,-122.17
3600,RECV,,2,3,6,1,-64,37.4275,-122.169
3600,RECV,,4,3,6,1,-79,37.4277,-122.17
3600,RECV,,5,3,6,1,-75,37.4277,-122.169
3600,RECV,,6,3,6,1,-77,37.4277,-122.169
3600,RECV,,7,3,6,1,-80,37.4279,-122.17
3600,RECV,,8,3,6,1,-77,37.4279,-122.169
3600,RECV,,9,3,6,1,-82,37.4279,-122.169
3600,RECV,,1,4,6,1,-65,37.4275,-122.17
3600,RECV,,2,4,6,1,-70,37.4275,-122.169
3600,RECV,,3,4,6,1,-73,37.4275,-122.169
3600,RECV,,5,4,6,1,-82,37.4277,-122.169
3600,RECV,,6,4,6,1,-78,37.4277,-122.169
3600,RECV,,7,4,6,1,-75,37.4279,-122.17
3600,RECV,,8,4,6,1,-68,37.4279,-122.169
3600,RECV,,9,4,6,1,-76,37.4279,-122.169
3600,RECV,,1,6,6,1,-79,37.4275,-122.17
3600,RECV,,2,6,6,1,-65,37.4275,-122.169
3600,RECV,,3,6,6,1,-74,37.4275,-122.169
3600,RECV,,4,6,6,1,-71,37.4277,-122.17
3600,RECV,,5,6,6,1,-72,37.4277,-122.169
3600,RECV,,7,6,6,1,-65,37.4279,-122.17
3600,RECV,,8,6,6,1,-86,37.4279,-122.169
3600,RECV,,9,6,6,1,-71,37.4279,-122.169
3600,RECV,,1,7,6,1,-79,37.4275,-122.17
3600,RECV,,2,7,6,1,-74,37.4275,-122.169
3600,RECV,,3,7,6,1,-76,37.4275,-122.169
3600,RECV,,4,7,6,1,-67,37.4277,-122.17
3600,RECV,,5,7,6,1,-65,37.4277,-122.169
3600,RECV,,6,7,6,1,-79,37.4277,-122.169
3600,RECV,,8,7,6,1,-67,37.4279,-122.169
3600,RECV,,9,7,6,1,-79,37.4279,-122.169
3600,RECV,,2,8,6,1,-74,37.4275,-122.169
3600,RECV,,3,8,6,1,-69,37.4275,-122.169
3600,RECV,,4,8,6,1,-72,37.4277,-122.17
3600,RECV,,5,8,6,1,-64,37.4277,-122.169
3600,RECV,,6,8,6,1,-69,37.4277,-122.169
3600,RECV,,7,8,6,1,-65,37.4279,-122.17
3600,RECV,,9,8,6,1,-76,37.4279,-122.169
3601,SEND,5,,5,6,1,,37.4277,-122.169
3601,SEND,9,,9,6,1,,37.4279,-122.169
3601,PACKET_LOSS,0x102785540,2,9,,,-94,37.4275,-122.169
3601,SEND,2,,2,6,1,,37.4275,-122.169
3601,RECV,,1,5,6,1,-64,37.4275,-122.17
3601,RECV,,2,5,6,1,-56,37.4275,-122.169
3601,RECV,,3,5,6,1,-74,37.4275,-122.169
3601,RECV,,4,5,6,1,-67,37.4277,-122.17
3601,RECV,,6,5,6,1,-65,37.4277,-122.169
3601,RECV,,7,5,6,1,-77,37.4279,-122.17
3601,RECV,,8,5,6,1,-69,37.4279,-122.169
3601,RECV,,9,5,6,1,-74,37.4279,-122.169
3601,RECV,,1,9,6,1,-69,37.4275,-122.17
3601,RECV,,3,9,6,1,-76,37.4275,-122.169
3601,RECV,,4,9,6,1,-76,37.4277,-122.17
3601,RECV,,5,9,6,1,-76,37.4277,-122.169
3601,RECV,,6,9,6,1,-71,37.4277,-122.169
3601,RECV,,7,9,6,1,-85,37.4279,-122.17
3601,RECV,,8,9,6,1,-71,37.4279,-122.169
3601,RECV,,1,2,6,1,-77,37.4275,-122.17
3601,RECV,,3,2,6,1,-75,37.4275,-122.169
3601,RECV,,4,2,6,1,-80,37.4277,-122.17
3601,RECV,,5,2,6,1,-55,37.4277,-122.169
3601,RECV,,6,2,6,1,-83,37.4277,-122.169
3601,RECV,,7,2,6,1,-88,37.4279,-122.17
3601,RECV,,8,2,6,1,-64,37.4279,-122.169
3601,RECV,,9,2,6,1,-80,37.4279,-122.169
3800,SEND,1,,1,6,1,,37.4275,-122.17
3800,SEND,3,,3,6,1,,37.4275,-122.169
3800,SEND,4,,4,6,1,,37.4277,-122.17
3800,SEND,5,,5,6,1,,37.4277,-122.169
3800,SEND,7,,7,6,1,,37.4279,-122.17
3800,SEND,8,,8,6,1,,37.4279,-122.169
3800,SEND,9,,9,6,1,,37.4279,-122.169
3800,RECV,,2,1,6,1,-75,37.4275,-122.169
3800,RECV,,3,1,6,1,-62,37.4275,-122.169
3800,RECV,,4,1,6,1,-83,37.4277,-122.17
3800,RECV,,5,1,6,1,-74,37.4277,-122.169
3800,RECV,,6,1,6,1,-77,37.4277,-122.169
3800,RECV,,7,1,6,1,-84,37.4279,-122.17
3800,RECV,,8,1,6,1,-79,37.4279,-122.169
3800,RECV,,9,1,6,1,-83,37.4279,-122.169
3800,RECV,,1,3,6,1,-70,37.4275,-122.17
3800,RECV,,2,3,6,1,-77,37.4275,-122.169
3800,RECV,,4,3,6,1,-69,37.4277,-122.17
3800,RECV,,5,3,6,1,-63,37.4277,-122.169
3800,RECV,,6,3,6,1,-67,37.4277,-122.169
3800,RECV,,7,3,6,1,-70,37.4279,-122.17
3800,RECV,,8,3,6,1,-82,37.4279,-122.169
3800,RECV,,9,3,6,1,-83,37.4279,-122.169
3800,RECV,,1,4,6,1,-77,37.4275,-122.17
3800,RECV,,2,4,6,1,-73,37.4275,-122.169
3800,RECV,,3,4,6,1,-75,37.4275,-122.169
3800,RECV,,5,4,6,1,-76,37.4277,-122.169
3800,RECV,,6,4,6,1,-70,37.4277,-122.169
3800,RECV,,7,4,6,1,-66,37.4279,-122.17
3800,RECV,,8,4,6,1,-80,37.4279,-122.169
3800,RECV,,9,4,6,1,-88,37.4279,-122.169
3800,RECV,,1,5,6,1,-76,37.4275,-122.17
3800,RECV,,2,5,6,1,-66,37.4275,-122.169
3800,RECV,,3,5,6,1,-71,37.4275,-122.169
3800,RECV,,4,5,6,1,-75,37.4277,-122.17
3800,RECV,,6,5,6,1,-73,37.4277,-122.169
3800,RECV,,7,5,6,1,-73,37.4279,-122.17
3800,RECV,,8,5,6,1,-81,37.4279,-122.169
3800,RECV,,9,5,6,1,-57,37.4279,-122.169
3800,RECV,,1,7,6,1,-75,37.4275,-122.17
3800,RECV,,2,7,6,1,-63,37.4275,-122.169
3800,RECV,,3,7,6,1,-64,37.4275,-122.169
3800,RECV,,4,7,6,1,-65,37.4277,-122.17
3800,RECV,,5,7,6,1,-83,37.4277,-122.169
3800,RECV,,6,7,6,1,-74,37.4277,-122.169
3800,RECV,,8,7,6,1,-81,37.4279,-122.169
3800,RECV,,9,7,6,1,-73,37.4279,-122.169
3800,RECV,,1,8,6,1,-71,37.4275,-122.17
3800,RECV,,2,8,6,1,-71,37.4275,-122.169
3800,RECV,,3,8,6,1,-82,37.4275,-122.169
3800,RECV,,4,8,6,1,-86,37.4277,-122.17
3800,RECV,,5,8,6,1,-54,37.4277,-122.169
3800,RECV,,6,8,6,1,-65,37.4277,-122.169
3800,RECV,,7,8,6,1,-66,37.4279,-122.17
3800,RECV,,9,8,6,1,-85,37.4279,-122.169
3800,RECV,,1,9,6,1,-81,37.4275,-122.17
3800,RECV,,2,9,6,1,-73,37.4275,-122.169
3800,RECV,,3,9,6,1,-73,37.4275,-122.169
3800,RECV,,4,9,6,1,-68,37.4277,-122.17
3800,RECV,,5,9,6,1,-78,37.4277,-122.169
3800,RECV,,6,9,6,1,-85,37.4277,-122.169
3800,RECV,,7,9,6,1,-87,37.4279,-122.17
3800,RECV,,8,9,6,1,-58,37.4279,-122.169
3801,SEND,6,,6,6,1,,37.4277,-122.169
3801,RECV,,1,6,6,1,-85,37.4275,-122.17
3801,RECV,,2,6,6,1,-69,37.4275,-122.169
3801,RECV,,3,6,6,1,-70,37.4275,-122.169
3801,RECV,,4,6,6,1,-80,37.4277,-122.17
3801,RECV,,5,6,6,1,-78,37.4277,-122.169
3801,RECV,,7,6,6,1,-76,37.4279,-122.17
3801,RECV,,8,6,6,1,-80,37.4279,-122.169
3801,RECV,,9,6,6,1,-72,37.4279,-122.169
3802,SEND,2,,2,6,1,,37.4275,-122.169
3802,RECV,,1,2,6,1,-73,37.4275,-122.17
3802,RECV,,3,2,6,1,-66,37.4275,-122.169
3802,RECV,,4,2,6,1,-75,37.4277,-122.17
3802,RECV,,5,2,6,1,-75,37.4277,-122.169
3802,RECV,,6,2,6,1,-72,37.4277,-122.169
3802,RECV,,7,2,6,1,-80,37.4279,-122.17
3802,RECV,,8,2,6,1,-72,37.4279,-122.169
3802,RECV,,9,2,6,1,-86,37.4279,-122.169
4000,SEND,1,,1,6,1,,37.4275,-122.17
4000,SEND,3,,3,6,1,,37.4275,-122.169
4000,PACKET_LOSS,0x10277fb40,1,3,,,-91,37.4275,-122.17
4000,SEND,4,,4,6,1,,37.4277,-122.17
4000,SEND,5,,5,6,1,,37.4277,-122.169
4000,SEND,6,,6,6,1,,37.4277,-122.169
4000,SEND,7,,7,6,1,,37.4279,-122.17
4000,SEND,8,,8,6,1,,37.4279,-122.169
4000,RECV,,2,1,6,1,-67,37.4275,-122.169
4000,RECV,,3,1,6,1,-76,37.4275,-122.169
4000,RECV,,4,1,6,1,-70,37.4277,-122.17
4000,RECV,,5,1,6,1,-73,37.4277,-122.169
4000,RECV,,6,1,6,1,-82,37.4277,-122.169
4000,RECV,,7,1,6,1,-62,37.4279,-122.17
4000,RECV,,8,1,6,1,-62,37.4279,-122.169
4000,RECV,,9,1,6,1,-79,37.4279,-122.169
4000,RECV,,2,3,6,1,-63,37.4275,-122.169
4000,RECV,,4,3,6,1,-72,37.4277,-122.17
4000,RECV,,5,3,6,1,-83,37.4277,-122.169
4000,RECV,,6,3,6,1,-66,37.4277,-122.169
4000,RECV,,7,3,6,1,-87,37.4279,-122.17
4000,RECV,,8,3,6,1,-89,37.4279,-122.169
4000,RECV,,9,3,6,1,-87,37.4279,-122.169
4000,RECV,,1,4,6,1,-77,37.4275,-122.17
4000,RECV,,2,4,6,1,-72,37.4275,-122.169
4000,RECV,,3,4,6,1,-75,37.4275,-122.169
4000,RECV,,5,4,6,1,-73,37.4277,-122.169
4000,RECV,,6,4,6,1,-79,37.4277,-122.169
4000,RECV,,7,4,6,1,-64,37.4279,-122.17
4000,RECV,,8,4,6,1,-83,37.4279,-122.169
4000,RECV,,9,4,6,1,-88,37.4279,-122.169
4000,RECV,,1,5,6,1,-82,37.4275,-122.17
4000,RECV,,2,5,6,1,-64,37.4275,-122.169
4000,RECV,,3,5,6,1,-79,37.4275,-122.169
4000,RECV,,4,5,6,1,-61,37.4277,-122.17
4000,RECV,,6,5,6,1,-68,37.4277,-122.169
4000,RECV,,7,5,6,1,-76,37.4279,-122.17
4000,RECV,,8,5,6,1,-71,37.4279,-122.169
4000,RECV,,9,5,6,1,-27,37.4279,-122.169
4000,RECV,,1,6,6,1,-82,37.4275,-122.17
4000,RECV,,2,6,6,1,-44,37.4275,-122.169
4000,RECV,,3,6,6,1,-64,37.4275,-122.169
4000,RECV,,4,6,6,1,-70,37.4277,-122.17
4000,RECV,,5,6,6,1,-81,37.4277,-122.169
4000,RECV,,7,6,6,1,-76,37.4279,-122.17
4000,RECV,,8,6,6,1,-72,37.4279,-122.169
4000,RECV,,9,6,6,1,-68,37.4279,-122.169
4000,RECV,,1,7,6,1,-81,37.4275,-122.17
4000,RECV,,2,7,6,1,-81,37.4275,-122.169
4000,RECV,,3,7,6,1,-79,37.4275,-122.169
4000,RECV,,4,7,6,1,-78,37.4277,-122.17
4000,RECV,,5,7,6,1,-79,37.4277,-122.169
4000,RECV,,6,7,6,1,-79,37.4277,-122.169
4000,RECV,,8,7,6,1,-76,37.4279,-122.169
4000,RECV,,9,7,6,1,-75,37.4279,-122.169
4000,RECV,,1,8,6,1,-81,37.4275,-122.17
4000,RECV,,2,8,6,1,-78,37.4275,-122.169
4000,RECV,,3,8,6,1,-84,37.4275,-122.169
4000,RECV,,4,8,6,1,-84,37.4277,-122.17
4000,RECV,,5,8,6,1,-84,37.4277,-122.169
4000,RECV,,6,8,6,1,-66,37.4277,-122.169
4000,RECV,,7,8,6,1,-73,37.4279,-122.17
4000,RECV,,9,8,6,1,-57,37.4279,-122.169
4001,SEND,9,,9,6,1,,37.4279,-122.169
4001,SEND,2,,2,6,1,,37.4275,-122.169
4001,RECV,,1,9,6,1,-72,37.4275,-122.17
4001,RECV,,2,9,6,1,-61,37.4275,-122.169
4001,RECV,,3,9,6,1,-66,37.4275,-122.169
4001,RECV,,4,9,6,1,-84,37.4277,-122.17
4001,RECV,,5,9,6,1,-72,37.4277,-122.169
4001,RECV,,6,9,6,1,-79,37.4277,-122.169
4001,RECV,,7,9,6,1,-83,37.4279,-122.17
4001,RECV,,8,9,6,1,-60,37.4279,-122.169
4001,RECV,,1,2,6,1,-76,37.4275,-122.17
4001,RECV,,3,2,6,1,-75,37.4275,-122.169
4001,RECV,,4,2,6,1,-57,37.4277,-122.17
4001,RECV,,5,2,6,1,-66,37.4277,-122.169
4001,RECV,,6,2,6,1,-77,37.4277,-122.169
4001,RECV,,7,2,6,1,-70,37.4279,-122.17
4001,RECV,,8,2,6,1,-74,37.4279,-122.169
4001,RECV,,9,2,6,1,-73,37.4279,-122.169
4200,SEND,1,,1,6,1,,37.4275,-122.17
4200,SEND,3,,3,6,1,,37.4275,-122.169
4200,SEND,4,,4,6,1,,37.4277,-122.17
