time_ms,event,sender_id,receiver_id,originator_id,ttl,path_length,rssi,latitude,longitude
5050,RECV,,2,7,0,7,-66,37.428,-122.169
5050,RECV,,4,7,0,7,-84,37.4281,-122.168
5050,RECV,,6,7,0,7,-89,37.4292,-122.167
5050,RECV,,7,7,0,7,-75,37.4278,-122.168
5050,RECV,,13,7,0,7,-85,37.4279,-122.168
5050,RECV,,15,7,0,7,-85,37.4277,-122.169
5051,SEND,9,,15,0,7,,37.4281,-122.169
5051,PACKET_LOSS,9,4,15,,,-90,37.4281,-122.168
5051,PACKET_LOSS,9,6,15,,,-101,37.4292,-122.167
5051,PACKET_LOSS,9,7,15,,,-90,37.4278,-122.168
5051,PACKET_LOSS,9,8,15,,,-97,37.429,-122.169
5051,PACKET_LOSS,9,15,15,,,-90,37.4277,-122.169
5051,PACKET_LOSS,9,16,15,,,-100,37.4279,-122.168
5051,RECV,,1,15,0,7,-81,37.4289,-122.169
5051,RECV,,2,15,0,7,-77,37.428,-122.169
5051,RECV,,3,15,0,7,-77,37.4284,-122.169
5051,RECV,,5,15,0,7,-72,37.4283,-122.17
5051,RECV,,10,15,0,7,-71,37.4278,-122.17
5051,RECV,,11,15,0,7,-73,37.428,-122.169
5051,RECV,,12,15,0,7,-84,37.429,-122.169
5051,RECV,,13,15,0,7,-81,37.4279,-122.168
5051,RECV,,14,15,0,7,-76,37.4289,-122.169
5100,SEND,1,,15,0,7,,37.4289,-122.169
5100,PACKET_LOSS,1,6,15,,,-107,37.4292,-122.167
5100,PACKET_LOSS,1,7,15,,,-94,37.4278,-122.168
5100,PACKET_LOSS,1,9,15,,,-105,37.4281,-122.169
5100,PACKET_LOSS,1,15,15,,,-95,37.4277,-122.169
5100,SEND,3,,14,0,7,,37.4284,-122.169
5100,PACKET_LOSS,3,6,14,,,-93,37.4292,-122.167
5100,PACKET_LOSS,3,7,14,,,-93,37.4278,-122.168
5100,PACKET_LOSS,3,9,14,,,-93,37.4281,-122.169
5100,PACKET_LOSS,3,12,14,,,-91,37.429,-122.169
5100,PACKET_LOSS,3,13,14,,,-92,37.4279,-122.168
5100,PACKET_LOSS,3,15,14,,,-91,37.4277,-122.169
5100,PACKET_LOSS,3,16,14,,,-94,37.4279,-122.168
5100,SEND,5,,3,0,7,,37.4283,-122.17
5100,PACKET_LOSS,5,6,3,,,-91,37.4292,-122.167
5100,PACKET_LOSS,5,7,3,,,-91,37.4278,-122.168
5100,PACKET_LOSS,5,15,3,,,-100,37.4277,-122.169
5100,PACKET_LOSS,5,16,3,,,-97,37.4279,-122.168
5100,SEND,6,,9,0,7,,37.4292,-122.167
5100,PACKET_LOSS,6,1,9,,,-95,37.4289,-122.169
5100,PACKET_LOSS,6,7,9,,,-94,37.4278,-122.168
5100,PACKET_LOSS,6,10,9,,,-103,37.4278,-122.17
5100,PACKET_LOSS,6,11,9,,,-98,37.428,-122.169
5100,PACKET_LOSS,6,12,9,,,-94,37.429,-122.169
5100,PACKET_LOSS,6,13,9,,,-93,37.4279,-122.168
5100,PACKET_LOSS,6,14,9,,,-108,37.4289,-122.169
5100,PACKET_LOSS,6,15,9,,,-96,37.4277,-122.169
5100,PACKET_LOSS,6,16,9,,,-98,37.4279,-122.168
5100,SEND,7,,9,0,7,,37.4278,-122.168
5100,PACKET_LOSS,7,1,9,,,-91,37.4289,-122.169
5100,PACKET_LOSS,7,2,9,,,-95,37.428,-122.169
5100,PACKET_LOSS,7,3,9,,,-99,37.4284,-122.169
5100,PACKET_LOSS,7,4,9,,,-91,37.4281,-122.168
5100,PACKET_LOSS,7,8,9,,,-104,37.429,-122.169
5100,PACKET_LOSS,7,10,9,,,-98,37.4278,-122.17
5100,PACKET_LOSS,7,11,9,,,-91,37.428,-122.169
5100,PACKET_LOSS,7,12,9,,,-95,37.429,-122.169
5100,PACKET_LOSS,7,14,9,,,-94,37.4289,-122.169
5100,PACKET_LOSS,7,15,9,,,-95,37.4277,-122.169
5100,SEND,8,,15,0,7,,37.429,-122.169
5100,PACKET_LOSS,8,2,15,,,-101,37.428,-122.169
5100,PACKET_LOSS,8,5,15,,,-92,37.4283,-122.17
5100,PACKET_LOSS,8,6,15,,,-91,37.4292,-122.167
5100,PACKET_LOSS,8,7,15,,,-95,37.4278,-122.168
5100,PACKET_LOSS,8,9,15,,,-92,37.4281,-122.169
5100,PACKET_LOSS,8,11,15,,,-97,37.428,-122.169
5100,PACKET_LOSS,8,14,15,,,-93,37.4289,-122.169
5100,PACKET_LOSS,8,15,15,,,-92,37.4277,-122.169
5100,SEND,10,,8,0,7,,37.4278,-122.17
5100,PACKET_LOSS,10,4,8,,,-96,37.4281,-122.168
5100,PACKET_LOSS,10,8,8,,,-102,37.429,-122.169
5100,PACKET_LOSS,10,12,8,,,-94,37.429,-122.169
5100,PACKET_LOSS,10,14,8,,,-90,37.4289,-122.169
5100,SEND,11,,10,0,7,,37.428,-122.169
5100,PACKET_LOSS,11,3,10,,,-92,37.4284,-122.169
5100,PACKET_LOSS,11,6,10,,,-96,37.4292,-122.167
5100,PACKET_LOSS,11,8,10,,,-93,37.429,-122.169
5100,PACKET_LOSS,11,14,10,,,-105,37.4289,-122.169
5100,PACKET_LOSS,11,16,10,,,-91,37.4279,-122.168
5100,SEND,12,,10,0,7,,37.429,-122.169
5100,PACKET_LOSS,12,6,10,,,-100,37.4292,-122.167
5100,PACKET_LOSS,12,7,10,,,-96,37.4278,-122.168
5100,PACKET_LOSS,12,11,10,,,-90,37.428,-122.169
5100,PACKET_LOSS,12,13,10,,,-103,37.4279,-122.168
5100,PACKET_LOSS,12,16,10,,,-99,37.4279,-122.168
5100,SEND,13,,10,0,7,,37.4279,-122.168
5100,PACKET_LOSS,13,1,10,,,-92,37.4289,-122.169
5100,PACKET_LOSS,13,8,10,,,-91,37.429,-122.169
5100,PACKET_LOSS,13,9,10,,,-94,37.4281,-122.169
5100,PACKET_LOSS,13,11,10,,,-97,37.428,-122.169
5100,PACKET_LOSS,13,12,10,,,-96,37.429,-122.169
5100,PACKET_LOSS,13,14,10,,,-93,37.4289,-122.169
5100,SEND,14,,2,0,7,,37.4289,-122.169
5100,PACKET_LOSS,14,1,2,,,-91,37.4289,-122.169
5100,PACKET_LOSS,14,4,2,,,-98,37.4281,-122.168
5100,PACKET_LOSS,14,6,2,,,-98,37.4292,-122.167
5100,PACKET_LOSS,14,7,2,,,-93,37.4278,-122.168
5100,PACKET_LOSS,14,9,2,,,-105,37.4281,-122.169
5100,PACKET_LOSS,14,10,2,,,-100,37.4278,-122.17
5100,PACKET_LOSS,14,11,2,,,-90,37.428,-122.169
5100,PACKET_LOSS,14,16,2,,,-101,37.4279,-122.168
5100,SEND,15,,11,0,7,,37.4277,-122.169
5100,PACKET_LOSS,15,6,11,,,-92,37.4292,-122.167
5100,PACKET_LOSS,15,8,11,,,-101,37.429,-122.169
5100,PACKET_LOSS,15,9,11,,,-100,37.4281,-122.169
5100,PACKET_LOSS,15,12,11,,,-105,37.429,-122.169
5100,PACKET_LOSS,15,14,11,,,-90,37.4289,-122.169
5100,PACKET_LOSS,15,16,11,,,-92,37.4279,-122.168
5100,SEND,16,,10,0,7,,37.4279,-122.168
5100,PACKET_LOSS,16,2,10,,,-91,37.428,-122.169
5100,PACKET_LOSS,16,4,10,,,-96,37.4281,-122.168
5100,PACKET_LOSS,16,5,10,,,-93,37.4283,-122.17
5100,PACKET_LOSS,16,6,10,,,-93,37.4292,-122.167
5100,PACKET_LOSS,16,8,10,,,-104,37.429,-122.169
5100,PACKET_LOSS,16,10,10,,,-92,37.4278,-122.17
5100,PACKET_LOSS,16,11,10,,,-105,37.428,-122.169
5100,PACKET_LOSS,16,12,10,,,-103,37.429,-122.169
5100,PACKET_LOSS,16,14,10,,,-99,37.4289,-122.169
5100,PACKET_LOSS,16,15,10,,,-104,37.4277,-122.169
5100,RECV,,2,15,0,7,-66,37.428,-122.169
5100,RECV,,3,15,0,7,-69,37.4284,-122.169
5100,RECV,,4,15,0,7,-85,37.4281,-122.168
5100,RECV,,5,15,0,7,-79,37.4283,-122.17
5100,RECV,,8,15,0,7,-62,37.429,-122.169
5100,RECV,,10,15,0,7,-88,37.4278,-122.17
5100,RECV,,11,15,0,7,-84,37.428,-122.169
5100,RECV,,12,15,0,7,-81,37.429,-122.169
5100,RECV,,13,15,0,7,-88,37.4279,-122.168
5100,RECV,,14,15,0,7,-74,37.4289,-122.169
5100,RECV,,16,15,0,7,-89,37.4279,-122.168
5100,RECV,,1,14,0,7,-73,37.4289,-122.169
5100,RECV,,2,14,0,7,-85,37.428,-122.169
5100,RECV,,4,14,0,7,-68,37.4281,-122.168
5100,RECV,,5,14,0,7,-77,37.4283,-122.17
5100,RECV,,8,14,0,7,-88,37.429,-122.169
5100,RECV,,10,14,0,7,-87,37.4278,-122.17
5100,RECV,,11,14,0,7,-74,37.428,-122.169
5100,RECV,,14,14,0,7,-78,37.4289,-122.169
5100,RECV,,1,3,0,7,-81,37.4289,-122.169
5100,RECV,,2,3,0,7,-69,37.428,-122.169
5100,RECV,,3,3,0,7,-81,37.4284,-122.169
5100,RECV,,4,3,0,7,-75,37.4281,-122.168
5100,RECV,,8,3,0,7,-80,37.429,-122.169
5100,RECV,,9,3,0,7,-81,37.4281,-122.169
5100,RECV,,10,3,0,7,-82,37.4278,-122.17
5100,RECV,,11,3,0,7,-80,37.428,-122.169
5100,RECV,,12,3,0,7,-86,37.429,-122.169
5100,RECV,,13,3,0,7,-86,37.4279,-122.168
5100,RECV,,14,3,0,7,-83,37.4289,-122.169
5100,RECV,,2,9,0,7,-88,37.428,-122.169
5100,RECV,,3,9,0,7,-88,37.4284,-122.169
5100,RECV,,4,9,0,7,-82,37.4281,-122.168
5100,RECV,,5,9,0,7,-89,37.4283,-122.17
5100,RECV,,8,9,0,7,-83,37.429,-122.169
5100,RECV,,9,9,0,7,-87,37.4281,-122.169
5100,RECV,,5,9,0,7,-83,37.4283,-122.17
5100,RECV,,6,9,0,7,-78,37.4292,-122.167
5100,RECV,,9,9,0,7,-75,37.4281,-122.169
5100,RECV,,13,9,0,7,-65,37.4279,-122.168
5100,RECV,,16,9,0,7,-81,37.4279,-122.168
5100,RECV,,1,15,0,7,-70,37.4289,-122.169
5100,RECV,,3,15,0,7,-87,37.4284,-122.169
5100,RECV,,4,15,0,7,-84,37.4281,-122.168
5100,RECV,,10,15,0,7,-85,37.4278,-122.17
5100,RECV,,12,15,0,7,-67,37.429,-122.169
5100,RECV,,13,15,0,7,-89,37.4279,-122.168
5100,RECV,,16,15,0,7,-87,37.4279,-122.168
5100,RECV,,1,8,0,7,-81,37.4289,-122.169
5100,RECV,,2,8,0,7,-79,37.428,-122.169
5100,RECV,,3,8,0,7,-79,37.4284,-122.169
5100,RECV,,5,8,0,7,-68,37.4283,-122.17
5100,RECV,,6,8,0,7,-81,37.4292,-122.167
5100,RECV,,7,8,0,7,-87,37.4278,-122.168
5100,RECV,,9,8,0,7,-71,37.4281,-122.169
5100,RECV,,11,8,0,7,-82,37.428,-122.169
5100,RECV,,13,8,0,7,-87,37.4279,-122.168
5100,RECV,,15,8,0,7,-88,37.4277,-122.169
5100,RECV,,16,8,0,7,-83,37.4279,-122.168
5100,RECV,,1,10,0,7,-87,37.4289,-122.169
5100,RECV,,2,10,0,7,-31,37.428,-122.169
5100,RECV,,4,10,0,7,-72,37.4281,-122.168
5100,RECV,,5,10,0,7,-85,37.4283,-122.17
5100,RECV,,7,10,0,7,-86,37.4278,-122.168
5100,RECV,,9,10,0,7,-77,37.4281,-122.169
5100,RECV,,10,10,0,7,-79,37.4278,-122.17
5100,RECV,,12,10,0,7,-84,37.429,-122.169
5100,RECV,,13,10,0,7,-89,37.4279,-122.168
5100,RECV,,15,10,0,7,-75,37.4277,-122.169
5100,RECV,,1,10,0,7,-66,37.4289,-122.169
5100,RECV,,2,10,0,7,-79,37.428,-122.169
5100,RECV,,3,10,0,7,-89,37.4284,-122.169
5100,RECV,,4,10,0,7,-79,37.4281,-122.168
5100,RECV,,5,10,0,7,-86,37.4283,-122.17
5100,RECV,,8,10,0,7,-85,37.429,-122.169
5100,RECV,,9,10,0,7,-89,37.4281,-122.169
5100,RECV,,10,10,0,7,-84,37.4278,-122.17
5100,RECV,,14,10,0,7,-66,37.4289,-122.169
5100,RECV,,15,10,0,7,-76,37.4277,-122.169
5100,RECV,,2,10,0,7,-86,37.428,-122.169
5100,RECV,,3,10,0,7,-82,37.4284,-122.169
5100,RECV,,4,10,0,7,-77,37.4281,-122.168
5100,RECV,,5,10,0,7,-89,37.4283,-122.17
5100,RECV,,6,10,0,7,-88,37.4292,-122.167
5100,RECV,,7,10,0,7,-55,37.4278,-122.168
5100,RECV,,10,10,0,7,-89,37.4278,-122.17
5100,RECV,,15,10,0,7,-59,37.4277,-122.169
5100,RECV,,16,10,0,7,-85,37.4279,-122.168
5100,RECV,,2,2,0,7,-87,37.428,-122.169
5100,RECV,,3,2,0,7,-84,37.4284,-122.169
5100,RECV,,5,2,0,7,-83,37.4283,-122.17
5100,RECV,,8,2,0,7,-79,37.429,-122.169
5100,RECV,,12,2,0,7,-50,37.429,-122.169
5100,RECV,,13,2,0,7,-86,37.4279,-122.168
5100,RECV,,15,2,0,7,-86,37.4277,-122.169
5100,RECV,,1,11,0,7,-80,37.4289,-122.169
5100,RECV,,2,11,0,7,-69,37.428,-122.169
5100,RECV,,3,11,0,7,-82,37.4284,-122.169
5100,RECV,,4,11,0,7,-78,37.4281,-122.168
5100,RECV,,5,11,0,7,-77,37.4283,-122.17
5100,RECV,,7,11,0,7,-78,37.4278,-122.168
5100,RECV,,10,11,0,7,-78,37.4278,-122.17
5100,RECV,,11,11,0,7,-76,37.428,-122.169
5100,RECV,,13,11,0,7,-85,37.4279,-122.168
5100,RECV,,1,10,0,7,-81,37.4289,-122.169
5100,RECV,,3,10,0,7,-87,37.4284,-122.169
5100,RECV,,7,10,0,7,-80,37.4278,-122.168
5100,RECV,,9,10,0,7,-85,37.4281,-122.169
5100,RECV,,13,10,0,7,-68,37.4279,-122.168
5101,SEND,4,,13,0,7,,37.4281,-122.168
5101,SEND,9,,13,0,7,,37.4281,-122.169
5101,PACKET_LOSS,9,6,13,,,-104,37.4292,-122.167
5101,PACKET_LOSS,9,7,13,,,-94,37.4278,-122.168
5101,PACKET_LOSS,9,8,13,,,-91,37.429,-122.169
5101,PACKET_LOSS,9,11,13,,,-90,37.428,-122.169
5101,PACKET_LOSS,9,12,13,,,-97,37.429,-122.169
5101,RECV,,1,13,0,7,-83,37.4289,-122.169
5101,RECV,,2,13,0,7,-86,37.428,-122.169
5101,RECV,,3,13,0,7,-79,37.4284,-122.169
5101,RECV,,5,13,0,7,-81,37.4283,-122.17
5101,RECV,,6,13,0,7,-83,37.4292,-122.167
5101,RECV,,7,13,0,7,-75,37.4278,-122.168
5101,RECV,,8,13,0,7,-84,37.429,-122.169
5101,RECV,,9,13,0,7,-83,37.4281,-122.169
5101,RECV,,10,13,0,7,-78,37.4278,-122.17
5101,RECV,,11,13,0,7,-75,37.428,-122.169
5101,RECV,,12,13,0,7,-78,37.429,-122.169
5101,RECV,,13,13,0,7,-74,37.4279,-122.168
5101,RECV,,14,13,0,7,-89,37.4289,-122.169
5101,RECV,,15,13,0,7,-89,37.4277,-122.169
5101,RECV,,16,13,0,7,-83,37.4279,-122.168
5101,RECV,,1,13,0,7,-88,37.4289,-122.169
5101,RECV,,2,13,0,7,-75,37.428,-122.169
5101,RECV,,3,13,0,7,-81,37.4284,-122.169
5101,RECV,,4,13,0,7,-87,37.4281,-122.168
5101,RECV,,5,13,0,7,-82,37.4283,-122.17
5101,RECV,,10,13,0,7,-72,37.4278,-122.17
5101,RECV,,13,13,0,7,-84,37.4279,-122.168
5101,RECV,,14,13,0,7,-88,37.4289,-122.169
5101,RECV,,15,13,0,7,-88,37.4277,-122.169
5101,RECV,,16,13,0,7,-86,37.4279,-122.168
5150,SEND,1,,12,0,7,,37.4289,-122.169
5150,PACKET_LOSS,1,9,12,,,-91,37.4281,-122.169
5150,PACKET_LOSS,1,10,12,,,-96,37.4278,-122.17
5150,PACKET_LOSS,1,13,12,,,-101,37.4279,-122.168
5150,PACKET_LOSS,1,14,12,,,-101,37.4289,-122.169
5150,PACKET_LOSS,1,16,12,,,-92,37.4279,-122.168
5150,SEND,3,,12,0,7,,37.4284,-122.169
5150,PACKET_LOSS,3,7,12,,,-90,37.4278,-122.168
5150,PACKET_LOSS,3,16,12,,,-90,37.4279,-122.168
5150,SEND,4,,11,0,7,,37.4281,-122.168
5150,PACKET_LOSS,4,5,11,,,-102,37.4283,-122.17
5150,PACKET_LOSS,4,6,11,,,-98,37.4292,-122.167
5150,PACKET_LOSS,4,9,11,,,-90,37.4281,-122.169
5150,SEND,5,,2,0,7,,37.4283,-122.17
5150,PACKET_LOSS,5,1,2,,,-93,37.4289,-122.169
5150,PACKET_LOSS,5,2,2,,,-96,37.428,-122.169
5150,PACKET_LOSS,5,3,2,,,-93,37.4284,-122.169
5150,PACKET_LOSS,5,6,2,,,-109,37.4292,-122.167
5150,PACKET_LOSS,5,8,2,,,-96,37.429,-122.169
5150,PACKET_LOSS,5,12,2,,,-103,37.429,-122.169
5150,PACKET_LOSS,5,13,2,,,-95,37.4279,-122.168
5150,PACKET_LOSS,5,16,2,,,-105,37.4279,-122.168
5150,SEND,6,,13,0,7,,37.4292,-122.167
5150,PACKET_LOSS,6,1,13,,,-92,37.4289,-122.169
5150,PACKET_LOSS,6,2,13,,,-91,37.428,-122.169
5150,PACKET_LOSS,6,3,13,,,-96,37.4284,-122.169
5150,PACKET_LOSS,6,5,13,,,-100,37.4283,-122.17
5150,PACKET_LOSS,6,7,13,,,-102,37.4278,-122.168
5150,PACKET_LOSS,6,8,13,,,-101,37.429,-122.169
5150,PACKET_LOSS,6,10,13,,,-97,37.4278,-122.17
5150,PACKET_LOSS,6,11,13,,,-108,37.428,-122.169
5150,PACKET_LOSS,6,12,13,,,-94,37.429,-122.169
5150,PACKET_LOSS,6,13,13,,,-91,37.4279,-122.168
5150,PACKET_LOSS,6,14,13,,,-91,37.4289,-122.169
5150,PACKET_LOSS,6,15,13,,,-99,37.4277,-122.169
5150,SEND,7,,15,0,7,,37.4278,-122.168
5150,PACKET_LOSS,7,3,15,,,-92,37.4284,-122.169
5150,PACKET_LOSS,7,6,15,,,-90,37.4292,-122.167
5150,PACKET_LOSS,7,8,15,,,-92,37.429,-122.169
5150,PACKET_LOSS,7,10,15,,,-96,37.4278,-122.17
5150,SEND,8,,16,0,7,,37.429,-122.169
5150,PACKET_LOSS,8,3,16,,,-92,37.4284,-122.169
5150,PACKET_LOSS,8,6,16,,,-93,37.4292,-122.167
5150,PACKET_LOSS,8,7,16,,,-95,37.4278,-122.168
5150,PACKET_LOSS,8,9,16,,,-90,37.4281,-122.169
5150,PACKET_LOSS,8,10,16,,,-102,37.4278,-122.17
5150,PACKET_LOSS,8,16,16,,,-93,37.4279,-122.168
5150,SEND,11,,15,0,7,,37.428,-122.169
5150,PACKET_LOSS,11,7,15,,,-95,37.4278,-122.168
5150,PACKET_LOSS,11,8,15,,,-90,37.429,-122.169
5150,PACKET_LOSS,11,13,15,,,-101,37.4279,-122.168
5150,SEND,12,,15,0,7,,37.429,-122.169
5150,PACKET_LOSS,12,4,15,,,-95,37.4281,-122.168
5150,PACKET_LOSS,12,6,15,,,-93,37.4292,-122.167
5150,PACKET_LOSS,12,10,15,,,-92,37.4278,-122.17
5150,PACKET_LOSS,12,11,15,,,-94,37.428,-122.169
5150,PACKET_LOSS,12,13,15,,,-105,37.4279,-122.168
5150,PACKET_LOSS,12,15,15,,,-106,37.4277,-122.169
5150,PACKET_LOSS,12,16,15,,,-96,37.4279,-122.168
5150,SEND,13,,14,0,7,,37.4279,-122.168
5150,PACKET_LOSS,13,6,14,,,-99,37.4292,-122.167
5150,PACKET_LOSS,13,8,14,,,-102,37.429,-122.169
5150,SEND,14,,15,0,7,,37.4289,-122.169
5150,PACKET_LOSS,14,4,15,,,-96,37.4281,-122.168
5150,PACKET_LOSS,14,6,15,,,-101,37.4292,-122.167
5150,PACKET_LOSS,14,9,15,,,-91,37.4281,-122.169
5150,PACKET_LOSS,14,10,15,,,-93,37.4278,-122.17
5150,PACKET_LOSS,14,11,15,,,-104,37.428,-122.169
5150,PACKET_LOSS,14,13,15,,,-105,37.4279,-122.168
5150,PACKET_LOSS,14,15,15,,,-109,37.4277,-122.169
5150,SEND,15,,14,0,7,,37.4277,-122.169
5150,PACKET_LOSS,15,7,14,,,-92,37.4278,-122.168
5150,PACKET_LOSS,15,8,14,,,-95,37.429,-122.169
5150,PACKET_LOSS,15,12,14,,,-100,37.429,-122.169
5150,PACKET_LOSS,15,14,14,,,-107,37.4289,-122.169
5150,SEND,16,,15,0,7,,37.4279,-122.168
5150,PACKET_LOSS,16,1,15,,,-95,37.4289,-122.169
5150,PACKET_LOSS,16,3,15,,,-101,37.4284,-122.169
5150,PACKET_LOSS,16,4,15,,,-91,37.4281,-122.168
5150,PACKET_LOSS,16,5,15,,,-103,37.4283,-122.17
5150,PACKET_LOSS,16,6,15,,,-106,37.4292,-122.167
5150,PACKET_LOSS,16,8,15,,,-99,37.429,-122.169
5150,PACKET_LOSS,16,9,15,,,-94,37.4281,-122.169
5150,PACKET_LOSS,16,10,15,,,-93,37.4278,-122.17
5150,PACKET_LOSS,16,12,15,,,-93,37.429,-122.169
5150,PACKET_LOSS,16,14,15,,,-90,37.4289,-122.169
5150,PACKET_LOSS,16,15,15,,,-98,37.4277,-122.169
5150,RECV,,2,12,0,7,-83,37.428,-122.169
5150,RECV,,3,12,0,7,-74,37.4284,-122.169
5150,RECV,,4,12,0,7,-88,37.4281,-122.168
5150,RECV,,5,12,0,7,-85,37.4283,-122.17
5150,RECV,,6,12,0,7,-81,37.4292,-122.167
5150,RECV,,7,12,0,7,-78,37.4278,-122.168
5150,RECV,,8,12,0,7,-75,37.429,-122.169
5150,RECV,,11,12,0,7,-86,37.428,-122.169
5150,RECV,,12,12,0,7,-86,37.429,-122.169
5150,RECV,,15,12,0,7,-84,37.4277,-122.169
5150,RECV,,1,12,0,7,-67,37.4289,-122.169
5150,RECV,,2,12,0,7,-85,37.428,-122.169
5150,RECV,,4,12,0,7,-77,37.4281,-122.168
5150,RECV,,5,12,0,7,-86,37.4283,-122.17
5150,RECV,,6,12,0,7,-76,37.4292,-122.167
5150,RECV,,8,12,0,7,-85,37.429,-122.169
5150,RECV,,9,12,0,7,-84,37.4281,-122.169
5150,RECV,,10,12,0,7,-89,37.4278,-122.17
5150,RECV,,11,12,0,7,-71,37.428,-122.169
5150,RECV,,12,12,0,7,-88,37.429,-122.169
5150,RECV,,13,12,0,7,-86,37.4279,-122.168
5150,RECV,,14,12,0,7,-83,37.4289,-122.169
5150,RECV,,15,12,0,7,-73,37.4277,-122.169
5150,RECV,,1,11,0,7,-88,37.4289,-122.169
5150,RECV,,2,11,0,7,-79,37.428,-122.169
5150,RECV,,3,11,0,7,-67,37.4284,-122.169
5150,RECV,,7,11,0,7,-76,37.4278,-122.168
5150,RECV,,8,11,0,7,-88,37.429,-122.169
5150,RECV,,10,11,0,7,-78,37.4278,-122.17
5150,RECV,,11,11,0,7,-54,37.428,-122.169
5150,RECV,,12,11,0,7,-89,37.429,-122.169
5150,RECV,,13,11,0,7,-87,37.4279,-122.168
5150,RECV,,14,11,0,7,-87,37.4289,-122.169
5150,RECV,,15,11,0,7,-81,37.4277,-122.169
5150,RECV,,16,11,0,7,-80,37.4279,-122.168
5150,RECV,,4,2,0,7,-73,37.4281,-122.168
5150,RECV,,7,2,0,7,-86,37.4278,-122.168
5150,RECV,,9,2,0,7,-82,37.4281,-122.169
5150,RECV,,10,2,0,7,-76,37.4278,-122.17
5150,RECV,,11,2,0,7,-84,37.428,-122.169
5150,RECV,,14,2,0,7,-77,37.4289,-122.169
5150,RECV,,15,2,0,7,-89,37.4277,-122.169
5150,RECV,,4,13,0,7,-89,37.4281,-122.168
5150,RECV,,9,13,0,7,-86,37.4281,-122.169
5150,RECV,,16,13,0,7,-71,37.4279,-122.168
5150,RECV,,1,15,0,7,-88,37.4289,-122.169
5150,RECV,,2,15,0,7,-72,37.428,-122.169
5150,RECV,,4,15,0,7,-73,37.4281,-122.168
5150,RECV,,5,15,0,7,-71,37.4283,-122.17
5150,RECV,,9,15,0,7,-78,37.4281,-122.169
5150,RECV,,11,15,0,7,-76,37.428,-122.169
5150,RECV,,12,15,0,7,-89,37.429,-122.169
5150,RECV,,13,15,0,7,-50,37.4279,-122.168
5150,RECV,,14,15,0,7,-89,37.4289,-122.169
5150,RECV,,15,15,0,7,-86,37.4277,-122.169
5150,RECV,,16,15,0,7,-63,37.4279,-122.168
5150,RECV,,1,16,0,7,-75,37.4289,-122.169
5150,RECV,,2,16,0,7,-89,37.428,-122.169
5150,RECV,,4,16,0,7,-79,37.4281,-122.168
5150,RECV,,5,16,0,7,-77,37.4283,-122.17
5150,RECV,,11,16,0,7,-88,37.428,-122.169
5150,RECV,,12,16,0,7,-84,37.429,-122.169
5150,RECV,,13,16,0,7,-84,37.4279,-122.168
5150,RECV,,14,16,0,7,-78,37.4289,-122.169
5150,RECV,,15,16,0,7,-78,37.4277,-122.169
5150,RECV,,1,15,0,7,-76,37.4289,-122.169
5150,RECV,,2,15,0,7,-28,37.428,-122.169
5150,RECV,,3,15,0,7,-86,37.4284,-122.169
5150,RECV,,4,15,0,7,-85,37.4281,-122.168
5150,RECV,,5,15,0,7,-70,37.4283,-122.17
5150,RECV,,6,15,0,7,-89,37.4292,-122.167
5150,RECV,,9,15,0,7,-77,37.4281,-122.169
5150,RECV,,10,15,0,7,-87,37.4278,-122.17
5150,RECV,,12,15,0,7,-82,37.429,-122.169
5150,RECV,,14,15,0,7,-79,37.4289,-122.169
5150,RECV,,15,15,0,7,-75,37.4277,-122.169
5150,RECV,,16,15,0,7,-83,37.4279,-122.168
5150,RECV,,1,15,0,7,-84,37.4289,-122.169
5150,RECV,,2,15,0,7,-82,37.428,-122.169
5150,RECV,,3,15,0,7,-79,37.4284,-122.169
5150,RECV,,5,15,0,7,-78,37.4283,-122.17
5150,RECV,,7,15,0,7,-72,37.4278,-122.168
5150,RECV,,8,15,0,7,-83,37.429,-122.169
5150,RECV,,9,15,0,7,-84,37.4281,-122.169
5150,RECV,,14,15,0,7,-69,37.4289,-122.169
5150,RECV,,1,14,0,7,-75,37.4289,-122.169
5150,RECV,,2,14,0,7,-81,37.428,-122.169
5150,RECV,,3,14,0,7,-69,37.4284,-122.169
5150,RECV,,4,14,0,7,-89,37.4281,-122.168
5150,RECV,,5,14,0,7,-85,37.4283,-122.17
5150,RECV,,7,14,0,7,-63,37.4278,-122.168
5150,RECV,,9,14,0,7,-75,37.4281,-122.169
5150,RECV,,10,14,0,7,-87,37.4278,-122.17
5150,RECV,,11,14,0,7,-84,37.428,-122.169
5150,RECV,,12,14,0,7,-83,37.429,-122.169
5150,RECV,,14,14,0,7,-82,37.4289,-122.169
5150,RECV,,15,14,0,7,-88,37.4277,-122.169
5150,RECV,,16,14,0,7,-86,37.4279,-122.168
5150,RECV,,1,15,0,7,-82,37.4289,-122.169
5150,RECV,,2,15,0,7,-87,37.428,-122.169
5150,RECV,,3,15,0,7,-76,37.4284,-122.169
5150,RECV,,5,15,0,7,-82,37.4283,-122.17
5150,RECV,,7,15,0,7,-87,37.4278,-122.168
5150,RECV,,8,15,0,7,-69,37.429,-122.169
5150,RECV,,12,15,0,7,-56,37.429,-122.169
5150,RECV,,16,15,0,7,-87,37.4279,-122.168
5150,RECV,,1,14,0,7,-81,37.4289,-122.169
5150,RECV,,2,14,0,7,-82,37.428,-122.169
